ID,Reached.on.Time_Y.N
4733,0.6
2040,1.0
5114,0.2
2361,1.0
5996,0.6
4241,0.8
6082,0.4
871,1.0
9929,0.8
8804,0.6
8402,0.0
2911,1.0
466,0.6
6946,0.0
9461,1.0
3224,0.4
462,1.0
2010,1.0
8610,0.0
6084,0.4
2443,1.0
765,1.0
1952,1.0
578,1.0
5245,0.4
9483,0.2
6313,1.0
1982,1.0
10895,0.2
4215,0.2
4043,0.4
169,1.0
6553,0.6
9137,0.4
6353,0.2
4895,0.6
211,0.8
10115,0.4
3672,0.0
9903,0.6
356,1.0
8150,0.6
987,1.0
640,1.0
10625,0.8
2516,1.0
6324,0.6
178,1.0
5775,0.4
7210,0.6
2375,1.0
589,1.0
771,1.0
2644,1.0
1791,1.0
8713,0.6
6386,0.4
3908,0.8
5640,0.2
7987,0.8
8578,0.8
3122,1.0
4218,0.0
8012,0.8
10843,0.2
5145,0.8
9295,0.2
10756,0.4
8624,0.4
6413,0.4
8501,0.8
2802,1.0
3723,0.8
5649,0.2
10887,0.2
9175,0.6
8447,0.4
6301,0.4
6692,0.2
783,1.0
6549,0.2
10132,0.4
8149,0.6
6295,0.4
10613,0.2
7943,0.4
5759,0.0
6598,0.4
3103,1.0
236,1.0
10990,0.2
8436,0.6
9248,0.4
1695,1.0
5722,0.4
9242,0.6
4376,0.6
3694,0.6
8666,0.2
7448,0.2
8022,0.4
8287,0.4
2718,1.0
6217,0.2
7920,0.6
10726,0.0
8993,0.6
857,1.0
10932,0.4
1756,1.0
4412,0.4
8336,0.4
1452,1.0
1012,1.0
523,1.0
1865,1.0
5491,0.6
3808,0.4
6478,0.8
8625,0.8
3066,1.0
7368,0.0
3558,0.2
4863,0.6
1421,1.0
327,1.0
919,1.0
7838,0.8
215,1.0
6616,0.8
4309,0.8
7188,0.4
10011,0.4
10820,0.6
7685,0.6
10434,0.2
5510,0.2
10744,0.6
1417,0.8
10632,0.2
2043,1.0
4771,0.4
5294,0.2
3285,0.8
3707,0.6
6991,0.2
6713,0.6
3500,0.6
1513,1.0
4940,0.8
8998,0.4
928,1.0
8389,0.4
9866,0.2
4362,0.4
2676,1.0
1900,1.0
73,1.0
597,1.0
8452,0.2
7765,0.4
3312,0.8
3162,0.2
8497,0.0
7029,0.6
8512,0.0
479,1.0
5448,0.2
10621,0.6
6309,0.4
9820,0.4
5611,0.4
848,1.0
8579,0.4
3214,0.4
2100,1.0
7389,0.4
10305,0.2
5283,0.6
2825,1.0
4400,0.2
22,1.0
1958,1.0
9244,0.4
4322,0.4
6950,0.4
6554,0.2
3273,0.6
4483,0.0
10769,0.6
5474,0.8
7360,0.8
1817,1.0
6026,0.4
7950,0.2
9563,0.2
5636,0.0
2105,1.0
10106,0.2
1551,1.0
7780,0.6
6345,0.8
9138,0.4
4973,0.2
3855,0.2
10741,1.0
4793,0.0
4543,0.6
2427,1.0
4671,0.6
7038,0.2
5374,1.0
1812,1.0
7821,0.4
4256,0.8
1235,1.0
8373,0.4
1813,1.0
8786,0.8
8426,0.2
2964,1.0
5327,0.2
499,1.0
9992,0.2
8197,0.6
10860,0.4
10120,0.8
2555,1.0
7419,0.4
4767,0.6
4947,0.4
6589,0.6
190,1.0
4183,0.8
86,1.0
1957,1.0
9832,0.4
9677,0.2
9982,0.4
833,1.0
1921,1.0
8030,0.4
9038,0.6
10250,0.2
4422,0.6
3117,1.0
8038,0.4
7142,0.8
2397,1.0
2968,1.0
2863,1.0
8478,0.4
5135,0.6
9630,0.8
5147,0.6
3577,0.6
9614,0.4
7633,0.4
7506,0.4
643,1.0
5029,0.6
10667,0.4
10778,0.4
4666,0.6
5139,0.2
2189,1.0
6678,0.8
8215,0.6
2576,1.0
6757,0.6
9792,0.4
10055,0.6
6630,0.6
3470,0.4
9631,0.4
2067,1.0
3762,0.0
647,1.0
9205,0.0
8236,0.4
4223,0.2
7144,0.2
8147,0.4
733,1.0
9734,0.0
777,1.0
1514,1.0
7187,0.6
8118,0.4
10822,0.6
7543,0.2
8564,0.4
2574,1.0
9795,0.2
5444,0.2
1671,1.0
9414,0.2
6046,0.4
1639,1.0
1656,1.0
4515,0.8
5282,1.0
4902,0.4
1389,1.0
1577,1.0
8258,0.6
3367,0.6
1761,1.0
7903,0.4
10564,0.8
5111,0.6
8077,0.2
7386,0.2
1612,1.0
10470,0.6
5236,0.8
2518,1.0
2154,1.0
547,1.0
1976,1.0
9837,0.4
4430,0.4
4205,0.4
8781,0.6
6883,0.2
6418,0.2
5828,0.6
9782,0.6
8627,0.6
8484,0.4
823,1.0
5429,0.4
6691,0.8
8054,0.2
4691,0.6
3835,0.6
1482,1.0
5544,0.8
4300,0.2
10122,0.6
9957,0.4
9467,0.6
9136,0.2
1641,1.0
9907,0.4
6446,0.4
5032,0.4
6212,0.6
2900,1.0
525,1.0
8423,0.2
1223,1.0
7902,0.2
286,1.0
4624,0.4
8173,0.4
10970,0.4
6937,0.6
3588,0.0
6409,0.0
4890,0.2
4022,1.0
3968,0.4
2472,0.8
935,1.0
3673,0.4
8228,0.2
4168,0.4
964,1.0
7786,0.0
7138,0.0
6179,0.2
5864,0.4
9685,0.2
8935,0.2
9664,1.0
4995,0.4
4638,0.0
2186,1.0
4132,0.4
9805,0.2
157,1.0
3666,0.8
9499,0.0
1087,1.0
9256,0.2
5933,0.8
3394,0.4
8419,0.0
10114,0.6
8943,0.0
2319,1.0
8126,0.4
894,1.0
8195,0.0
10424,0.2
6546,0.6
8124,0.6
9611,0.4
4757,0.0
9675,0.4
10045,0.6
1185,1.0
9729,0.4
1696,1.0
7230,0.8
6326,0.4
569,1.0
2212,1.0
7431,0.6
175,1.0
9588,0.4
6089,1.0
4188,0.2
1816,0.8
5950,0.2
7019,0.2
3199,0.6
4472,0.6
905,1.0
1465,1.0
8859,0.6
6627,0.2
4462,0.6
5496,0.4
1599,1.0
69,1.0
9275,0.2
6775,0.2
3225,0.6
9444,0.4
3284,0.6
4379,0.6
1688,1.0
379,1.0
3629,0.2
3211,0.2
6440,0.4
7364,0.4
2941,1.0
4455,0.6
1826,1.0
3633,0.2
3377,0.8
2180,1.0
1108,1.0
5844,0.6
5931,0.4
3358,0.6
6327,0.6
8844,0.2
4548,0.6
5766,0.6
9167,0.4
9165,0.2
663,1.0
7615,0.6
10591,0.4
1512,1.0
4583,0.2
9916,0.6
6935,0.4
5447,1.0
4471,0.6
7059,0.4
7023,0.4
411,1.0
6373,0.2
3519,0.4
3389,0.4
8245,0.2
6615,0.0
9310,0.4
8972,0.4
2742,1.0
4875,0.6
5172,0.4
6698,0.6
1412,1.0
5866,0.8
10919,0.6
9086,0.6
9911,0.4
6705,0.0
3681,0.4
3309,0.6
10248,0.2
9311,0.8
4777,0.6
1187,1.0
8999,0.6
3831,0.6
7861,0.2
3263,0.6
7939,0.4
3592,0.4
4836,0.0
4957,0.4
3543,0.2
1046,1.0
5435,0.2
7385,0.6
1325,1.0
3949,0.4
10720,0.4
4897,0.6
9118,0.4
7767,0.2
6522,0.2
4912,0.4
6687,0.4
8019,0.0
387,1.0
8508,0.6
1850,1.0
4620,0.2
1253,1.0
6487,0.4
10907,0.6
2025,1.0
908,1.0
9750,0.6
676,1.0
10859,0.6
1508,1.0
9398,0.8
3307,0.4
4955,0.6
5548,0.2
3118,1.0
7306,0.2
4330,0.4
6512,0.0
3291,0.8
7498,0.2
8643,0.4
10717,0.2
1279,1.0
3105,1.0
6104,0.4
10622,0.2
7668,0.8
488,1.0
8327,0.0
277,1.0
10784,0.4
10749,0.4
8740,0.8
4049,0.4
2109,1.0
4074,0.4
7606,0.6
4870,0.8
3631,0.6
2353,1.0
10509,0.4
5247,0.2
2254,1.0
6868,0.2
2411,1.0
10926,0.4
2352,1.0
8555,0.6
5054,0.4
9558,0.6
3227,0.8
1809,1.0
3409,0.4
8574,0.2
2954,1.0
5377,0.4
1694,1.0
6750,0.4
7815,0.6
5364,0.6
1167,1.0
2447,1.0
3533,0.6
5742,0.2
7128,0.6
9287,0.4
9070,0.0
7744,0.2
4549,0.4
4599,0.4
9738,0.6
9418,0.4
2699,1.0
10709,0.6
4014,0.0
4739,0.4
9756,0.4
5586,0.6
10406,0.6
9053,0.4
9324,0.4
7650,0.4
4175,0.2
9994,0.6
495,1.0
6492,0.8
3722,0.4
1991,0.8
8302,0.4
7851,0.6
10223,0.4
2572,0.4
9605,0.6
10757,0.8
10700,0.4
8304,0.6
10398,0.4
5514,0.4
446,1.0
2844,1.0
4481,0.2
5042,0.6
8293,0.2
3305,0.6
4485,0.4
2418,1.0
653,1.0
7872,0.2
837,1.0
8469,0.4
4888,0.2
9783,0.0
5358,0.4
9,1.0
9657,0.2
6856,0.6
6497,0.6
3663,0.4
8313,0.6
1485,1.0
6363,0.4
8486,0.0
7067,0.6
2540,1.0
5781,0.2
6499,0.6
7473,0.6
10206,0.4
1815,1.0
5945,0.4
5220,0.4
4177,0.4
8690,0.2
7303,0.4
3362,0.6
10467,0.4
1753,1.0
6161,0.6
8305,0.6
9928,0.8
3485,0.4
10864,0.6
3443,0.2
9518,0.4
3003,1.0
8449,0.6
3979,0.0
8815,0.4
8969,0.4
6807,0.4
9037,0.6
8274,0.2
2358,1.0
817,1.0
9152,0.4
10159,0.2
4508,0.2
692,1.0
2821,1.0
10469,0.8
7774,0.2
3473,0.6
1297,1.0
8069,0.6
9085,0.4
8783,0.8
1244,1.0
5947,0.8
4664,0.4
8283,0.6
6001,0.4
2367,1.0
9796,0.2
6125,0.6
7891,0.6
2137,1.0
8738,0.0
9482,0.4
2271,1.0
9335,0.6
3392,0.6
5351,0.4
1116,1.0
10576,0.4
5240,0.2
4887,1.0
3946,0.0
10680,0.8
3415,0.4
9260,0.2
5924,0.4
2263,1.0
1592,1.0
8332,0.6
9617,0.6
8986,0.4
1315,1.0
9511,0.4
5923,0.2
9812,0.6
5126,0.4
7566,0.4
5192,0.2
4377,0.6
7362,0.6
4914,0.4
9336,0.2
1959,1.0
10942,0.8
