ID,Reached.on.Time_Y.N
4733,0.52
2040,1.0
5114,0.47
2361,0.99
5996,0.43
4241,0.58
6082,0.4
871,1.0
9929,0.66
8804,0.26
8402,0.34
2911,1.0
466,0.94
6946,0.5
9461,0.59
3224,0.7
462,1.0
2010,1.0
8610,0.35
6084,0.42
2443,1.0
765,1.0
1952,1.0
578,1.0
5245,0.37
9483,0.48
6313,0.56
1982,1.0
10895,0.14
4215,0.42
4043,0.42
169,1.0
6553,0.4
9137,0.24
6353,0.45
4895,0.43
211,1.0
10115,0.46
3672,0.36
9903,0.37
356,1.0
8150,0.47
987,0.99
640,1.0
10625,0.36
2516,0.91
6324,0.29
178,0.99
5775,0.53
7210,0.36
2375,1.0
589,0.89
771,0.96
2644,1.0
1791,1.0
8713,0.42
6386,0.47
3908,0.32
5640,0.64
7987,0.47
8578,0.48
3122,1.0
4218,0.47
8012,0.39
10843,0.23
5145,0.45
9295,0.49
10756,0.55
8624,0.43
6413,0.42
8501,0.46
2802,0.94
3723,0.4
5649,0.46
10887,0.6
9175,0.45
8447,0.64
6301,0.42
6692,0.49
783,1.0
6549,0.39
10132,0.55
8149,0.44
6295,0.31
10613,0.77
7943,0.5
5759,0.57
6598,0.72
3103,1.0
236,1.0
10990,0.5
8436,0.49
9248,0.56
1695,1.0
5722,0.54
9242,0.58
4376,0.35
3694,0.62
8666,0.41
7448,0.35
8022,0.33
8287,0.41
2718,0.81
6217,0.47
7920,0.45
10726,0.5
8993,0.43
857,1.0
10932,0.76
1756,1.0
4412,0.21
8336,0.38
1452,0.96
1012,1.0
523,1.0
1865,1.0
5491,0.53
3808,0.4
6478,0.76
8625,0.35
3066,0.99
7368,0.41
3558,0.41
4863,0.6
1421,1.0
327,1.0
919,1.0
7838,0.51
215,1.0
6616,0.53
4309,0.72
7188,0.37
10011,0.31
10820,0.49
7685,0.33
10434,0.3
5510,0.53
10744,0.54
1417,0.8
10632,0.41
2043,1.0
4771,0.39
5294,0.44
3285,0.42
3707,0.51
6991,0.29
6713,0.45
3500,0.38
1513,1.0
4940,0.46
8998,0.18
928,1.0
8389,0.38
9866,0.49
4362,0.21
2676,0.99
1900,0.98
73,1.0
597,1.0
8452,0.38
7765,0.3
3312,0.49
3162,0.36
8497,0.49
7029,0.37
8512,0.37
479,1.0
5448,0.47
10621,0.47
6309,0.47
9820,0.38
5611,0.38
848,1.0
8579,0.37
3214,0.35
2100,1.0
7389,0.5
10305,0.49
5283,0.55
2825,1.0
4400,0.4
22,1.0
1958,0.97
9244,0.32
4322,0.38
6950,0.52
6554,0.41
3273,0.6
4483,0.71
10769,0.33
5474,0.44
7360,0.47
1817,1.0
6026,0.33
7950,0.35
9563,0.46
5636,0.59
2105,0.9
10106,0.55
1551,1.0
7780,0.38
6345,0.63
9138,0.44
4973,0.46
3855,0.36
10741,0.52
4793,0.46
4543,0.41
2427,1.0
4671,0.52
7038,0.36
5374,0.41
1812,1.0
7821,0.51
4256,0.41
1235,1.0
8373,0.36
1813,0.98
8786,0.51
8426,0.47
2964,1.0
5327,0.56
499,1.0
9992,0.28
8197,0.6
10860,0.47
10120,0.48
2555,1.0
7419,0.51
4767,0.52
4947,0.39
6589,0.47
190,1.0
4183,0.48
86,1.0
1957,1.0
9832,0.42
9677,0.46
9982,0.43
833,0.94
1921,1.0
8030,0.42
9038,0.59
10250,0.37
4422,0.35
3117,1.0
8038,0.43
7142,0.47
2397,1.0
2968,0.99
2863,1.0
8478,0.36
5135,0.38
9630,0.54
5147,0.43
3577,0.38
9614,0.28
7633,0.52
7506,0.6
643,1.0
5029,0.89
10667,0.26
10778,0.36
4666,0.54
5139,0.34
2189,0.96
6678,0.54
8215,0.39
2576,1.0
6757,0.49
9792,0.26
10055,0.28
6630,0.39
3470,0.57
9631,0.47
2067,0.91
3762,0.29
647,1.0
9205,0.36
8236,0.47
4223,0.43
7144,0.42
8147,0.51
733,0.97
9734,0.7
777,1.0
1514,1.0
7187,0.5
8118,0.29
10822,0.45
7543,0.42
8564,0.35
2574,1.0
9795,0.44
5444,0.32
1671,0.72
9414,0.63
6046,0.4
1639,1.0
1656,1.0
4515,0.4
5282,0.69
4902,0.38
1389,1.0
1577,1.0
8258,0.76
3367,0.43
1761,1.0
7903,0.47
10564,0.53
5111,0.43
8077,0.43
7386,0.5
1612,1.0
10470,0.54
5236,0.37
2518,1.0
2154,1.0
547,0.99
1976,1.0
9837,0.49
4430,0.49
4205,0.33
8781,0.52
6883,0.3
6418,0.63
5828,0.42
9782,0.34
8627,0.61
8484,0.3
823,1.0
5429,0.22
6691,0.5
8054,0.38
4691,0.53
3835,0.45
1482,1.0
5544,0.59
4300,0.33
10122,0.42
9957,0.18
9467,0.36
9136,0.52
1641,1.0
9907,0.34
6446,0.28
5032,0.58
6212,0.53
2900,1.0
525,1.0
8423,0.3
1223,1.0
7902,0.46
286,1.0
4624,0.46
8173,0.31
10970,0.43
6937,0.24
3588,0.34
6409,0.4
4890,0.65
4022,0.51
3968,0.43
2472,1.0
935,0.99
3673,0.36
8228,0.36
4168,0.43
964,0.99
7786,0.34
7138,0.55
6179,0.45
5864,0.27
9685,0.35
8935,0.52
9664,0.85
4995,0.51
4638,0.44
2186,0.83
4132,0.36
9805,0.34
157,0.99
3666,0.46
9499,0.34
1087,1.0
9256,0.45
5933,0.48
3394,0.61
8419,0.42
10114,0.41
8943,0.39
2319,1.0
8126,0.31
894,1.0
8195,0.54
10424,0.54
6546,0.69
8124,0.38
9611,0.39
4757,0.44
9675,0.46
10045,0.55
1185,0.99
9729,0.58
1696,1.0
7230,0.44
6326,0.48
569,1.0
2212,1.0
7431,0.45
175,1.0
9588,0.42
6089,0.51
4188,0.34
1816,0.96
5950,0.36
7019,0.25
3199,0.51
4472,0.64
905,1.0
1465,1.0
8859,0.5
6627,0.28
4462,0.44
5496,0.44
1599,1.0
69,0.65
9275,0.5
6775,0.35
3225,0.6
9444,0.62
3284,0.36
4379,0.37
1688,1.0
379,1.0
3629,0.65
3211,0.22
6440,0.43
7364,0.5
2941,0.95
4455,0.59
1826,1.0
3633,0.34
3377,0.57
2180,0.71
1108,1.0
5844,0.42
5931,0.29
3358,0.64
6327,0.49
8844,0.47
4548,0.31
5766,0.4
9167,0.49
9165,0.27
663,0.99
7615,0.22
10591,0.42
1512,1.0
4583,0.43
9916,0.64
6935,0.44
5447,0.29
4471,0.49
7059,0.26
7023,0.37
411,0.9
6373,0.17
3519,0.33
3389,0.4
8245,0.29
6615,0.27
9310,0.3
8972,0.47
2742,1.0
4875,0.24
5172,0.31
6698,0.21
1412,1.0
5866,0.73
10919,0.46
9086,0.45
9911,0.32
6705,0.42
3681,0.33
3309,0.45
10248,0.56
9311,0.41
4777,0.6
1187,1.0
8999,0.35
3831,0.22
7861,0.24
3263,0.51
7939,0.31
3592,0.54
4836,0.66
4957,0.32
3543,0.51
1046,1.0
5435,0.4
7385,0.53
1325,0.99
3949,0.36
10720,0.69
4897,0.51
9118,0.48
7767,0.27
6522,0.61
4912,0.42
6687,0.38
8019,0.36
387,1.0
8508,0.32
1850,1.0
4620,0.47
1253,1.0
6487,0.49
10907,0.37
2025,0.94
908,1.0
9750,0.49
676,0.92
10859,0.39
1508,1.0
9398,0.4
3307,0.38
4955,0.46
5548,0.32
3118,1.0
7306,0.51
4330,0.46
6512,0.46
3291,0.45
7498,0.35
8643,0.4
10717,0.63
1279,1.0
3105,0.99
6104,0.42
10622,0.53
7668,0.42
488,1.0
8327,0.4
277,1.0
10784,0.56
10749,0.44
8740,0.53
4049,0.58
2109,1.0
4074,0.59
7606,0.46
4870,0.43
3631,0.24
2353,1.0
10509,0.41
5247,0.45
2254,1.0
6868,0.37
2411,0.99
10926,0.54
2352,1.0
8555,0.51
5054,0.48
9558,0.66
3227,0.43
1809,1.0
3409,0.32
8574,0.53
2954,1.0
5377,0.4
1694,0.99
6750,0.27
7815,0.52
5364,0.5
1167,1.0
2447,1.0
3533,0.48
5742,0.31
7128,0.32
9287,0.5
9070,0.39
7744,0.55
4549,0.66
4599,0.52
9738,0.5
9418,0.54
2699,0.96
10709,0.59
4014,0.46
4739,0.36
9756,0.44
5586,0.29
10406,0.33
9053,0.39
9324,0.51
7650,0.23
4175,0.28
9994,0.4
495,0.99
6492,0.35
3722,0.53
1991,1.0
8302,0.59
7851,0.52
10223,0.46
2572,0.96
9605,0.52
10757,0.51
10700,0.54
8304,0.37
10398,0.57
5514,0.39
446,1.0
2844,1.0
4481,0.3
5042,0.59
8293,0.4
3305,0.57
4485,0.28
2418,1.0
653,0.99
7872,0.56
837,1.0
8469,0.39
4888,0.57
9783,0.48
5358,0.38
9,0.98
9657,0.49
6856,0.47
6497,0.41
3663,0.31
8313,0.39
1485,0.99
6363,0.29
8486,0.37
7067,0.65
2540,0.99
5781,0.5
6499,0.49
7473,0.55
10206,0.29
1815,1.0
5945,0.44
5220,0.49
4177,0.4
8690,0.46
7303,0.52
3362,0.45
10467,0.51
1753,1.0
6161,0.66
8305,0.28
9928,0.45
3485,0.33
10864,0.51
3443,0.52
9518,0.25
3003,0.8
8449,0.5
3979,0.7
8815,0.38
8969,0.25
6807,0.48
9037,0.49
8274,0.51
2358,1.0
817,1.0
9152,0.45
10159,0.37
4508,0.52
692,1.0
2821,1.0
10469,0.34
7774,0.38
3473,0.39
1297,1.0
8069,0.44
9085,0.42
8783,0.48
1244,1.0
5947,0.52
4664,0.46
8283,0.56
6001,0.46
2367,1.0
9796,0.5
6125,0.39
7891,0.43
2137,0.99
8738,0.53
9482,0.23
2271,0.87
9335,0.27
3392,0.63
5351,0.53
1116,1.0
10576,0.27
5240,0.44
4887,0.42
3946,0.36
10680,0.49
3415,0.27
9260,0.25
5924,0.51
2263,1.0
1592,0.99
8332,0.53
9617,0.35
8986,0.4
1315,1.0
9511,0.37
5923,0.5
9812,0.45
5126,0.37
7566,0.55
5192,0.3
4377,0.33
7362,0.25
4914,0.45
9336,0.44
1959,1.0
10942,0.46
9387,0.7
9623,0.43
1114,0.96
7814,0.45
883,1.0
7754,0.46
5314,0.34
5920,0.24
2128,0.96
1499,1.0
1524,0.92
1003,0.86
5566,0.41
3550,0.42
513,0.53
6584,0.44
7010,0.5
10682,0.57
4117,0.29
5242,0.39
10117,0.37
1247,0.96
500,1.0
903,1.0
2697,1.0
2076,1.0
2706,1.0
2747,1.0
1644,1.0
3703,0.35
7917,0.44
6769,0.45
7497,0.54
4036,0.33
502,0.89
2097,1.0
8264,0.49
2884,0.92
1689,1.0
592,0.99
8996,0.43
4381,0.28
6064,0.66
2450,1.0
6793,0.28
375,1.0
3611,0.28
4667,0.49
1801,1.0
3502,0.45
8803,0.33
6613,0.36
9290,0.45
9417,0.36
8541,0.41
7015,0.58
3972,0.57
2621,1.0
5726,0.38
9309,0.43
7427,0.25
5619,0.49
8254,0.47
5277,0.39
6401,0.45
6043,0.55
2246,1.0
10263,0.51
2702,0.93
3454,0.56
5583,0.46
1613,1.0
2309,1.0
813,1.0
7953,0.55
684,1.0
3440,0.46
7707,0.54
3506,0.23
6466,0.48
9546,0.51
7096,0.5
8876,0.64
4206,0.56
2657,1.0
672,1.0
7200,0.63
9280,0.33
8198,0.51
10026,0.33
7483,0.59
4353,0.52
6524,0.26
2507,1.0
198,1.0
2034,1.0
1687,1.0
2603,1.0
10213,0.38
5080,0.31
79,1.0
2053,1.0
4492,0.59
6528,0.48
7086,0.5
9253,0.31
9058,0.48
1077,0.92
2731,1.0
9956,0.52
4040,0.61
3829,0.95
712,1.0
4838,0.53
3050,1.0
7201,0.77
9147,0.43
9691,0.47
4439,0.36
3341,0.31
2160,1.0
818,1.0
3370,0.44
51,1.0
9712,0.44
3053,1.0
3075,1.0
4135,0.22
2127,1.0
1936,0.99
2556,1.0
8762,0.45
9229,0.31
2548,1.0
2770,1.0
1214,1.0
3896,0.6
5348,0.4
10171,0.33
8826,0.7
4083,0.43
2229,1.0
10042,0.27
3151,0.49
2085,1.0
9775,0.48
8098,0.56
8721,0.36
3460,0.4
8421,0.46
1956,0.98
1830,1.0
2233,1.0
3788,0.37
8572,0.44
3320,0.38
2414,0.7
5639,0.39
9883,0.63
9697,0.64
7413,0.33
7597,0.49
2554,1.0
7376,0.64
8894,0.46
6113,0.43
3737,0.38
8083,0.37
5555,0.32
5610,0.59
2958,0.85
8782,0.4
10972,0.4
2759,1.0
6502,0.27
2428,1.0
7084,0.4
768,1.0
4951,0.55
1382,1.0
4628,0.36
1402,0.99
4841,0.29
4094,0.46
732,0.99
10111,0.44
9259,0.46
10914,0.25
3647,0.43
9254,0.51
8703,0.43
902,1.0
6620,0.46
9076,0.58
7116,0.42
9976,0.41
4494,0.35
3789,0.4
855,1.0
9158,0.68
8413,0.57
6219,0.27
1796,1.0
9424,0.48
7897,0.4
10725,0.39
7568,0.21
7554,0.38
4378,0.63
9521,0.47
1760,1.0
9797,0.41
8592,0.4
10946,0.37
4582,0.38
4451,0.44
8042,0.46
7697,0.44
10272,0.57
3869,0.35
641,0.92
1316,1.0
28,1.0
5634,0.56
8080,0.45
2041,1.0
9355,0.69
7049,0.47
2301,1.0
835,1.0
2779,1.0
4452,0.36
6858,0.55
3517,0.46
9374,0.31
9834,0.52
5395,0.47
8620,0.46
10842,0.34
3820,0.52
9362,0.57
920,1.0
8630,0.56
10521,0.31
10148,0.54
10939,0.38
3329,0.55
10478,0.5
8143,0.56
3527,0.59
10532,0.39
5478,0.39
5104,0.26
7813,0.46
7699,0.31
4938,0.45
989,0.99
9347,0.41
4821,0.34
7587,0.39
1146,1.0
7770,0.42
1624,1.0
3173,0.49
1367,1.0
10277,0.49
1458,1.0
9272,0.3
7430,0.41
6459,0.4
6919,0.32
8135,0.33
7125,0.48
10819,0.48
5921,0.47
8916,0.48
7949,0.28
7349,0.46
7791,0.36
3455,0.48
5710,0.34
9328,0.45
5567,0.35
5485,0.39
7759,0.46
2517,1.0
556,0.8
6009,0.5
6279,0.3
7065,0.38
7113,0.52
6693,0.33
9059,0.6
9816,0.56
8846,0.39
3782,0.3
9082,0.64
2776,1.0
8634,0.35
5113,0.53
2164,1.0
9161,0.56
4087,0.92
1183,1.0
4560,0.55
7757,0.5
807,0.98
8928,0.86
4934,0.36
1501,1.0
2808,1.0
3995,0.43
9639,0.41
8246,0.27
7670,0.61
5407,0.6
3086,1.0
3408,0.24
10088,0.46
10043,0.44
8822,0.42
1692,0.96
10064,0.52
5084,0.46
3507,0.48
2520,1.0
9986,0.46
4928,0.24
8387,0.61
1035,1.0
8064,0.31
1814,1.0
7924,0.51
7529,0.36
7174,0.61
438,1.0
2265,1.0
6517,0.4
10687,0.41
7918,0.49
5103,0.51
9553,0.34
7159,0.42
7717,0.48
2768,1.0
4769,0.48
7638,0.45
1269,0.99
3787,0.41
10813,0.25
9803,0.57
10598,0.41
3042,1.0
10936,0.28
4586,0.56
4922,0.6
1380,1.0
1843,1.0
1948,1.0
5644,0.45
954,0.98
9131,0.33
8005,0.52
